_id/$oid,reviewerID,asin,reviewerName,helpful/0,helpful/1,reviewText,overall,summary,unixReviewTime,reviewTime,category,class
5a1321d5741a2384e802ca4d,A3LKAEI7GCUKWX,8199406933,elle,0,0,Exactly what I was looking for. The cord is really long and works beautifully. Don't waste more money than u need to just buy this one.,5,good,1329955200,"02 23, 2012",Cell_Phones_and_Accessories,1
5a1321d5741a2384e802ca50,A2VMCY17ZI9U9H,8199406933,luis,0,0,"excelente producto lo recibi a tiempo como lo estipulo el vendedor, persona seria de alto compromiso y buen trato, lo recomiendo 100%",5,charger,1355184000,"12 11, 2012",Cell_Phones_and_Accessories,1
5a1321d5741a2384e802ca51,A2CCYTJQNBHFA0,8199406933,"Messy MakeUp Drawer ""Michelle MakeUp""",0,0,"This product arrived when promised and in the condition promised. It is a genuine Blackberry charger. It was brand new and worked perfectly. For the price, I don't think you can ask for much more than that!",5,"Great buy, great quality",1345852800,"08 25, 2012",Cell_Phones_and_Accessories,1
5a1321d5741a2384e802ca52,A2AW2IJVJJMCVA,8199406933,mbmbbost,0,0,"I'd bought an OEM Blackberry charger a couple years ago and was very happy with it. It was well made and worked well. I should have known this charger was too cheap. The AC prongs flop around and the micro-usb does not make contact consistently. The least bit of wiggling breaks the charging connection. I bought based on older reviews, but perhaps the two I bought are different.",2,Very flimsy,1376265600,"08 12, 2013",Cell_Phones_and_Accessories,0
5a1321d5741a2384e802ca53,A1STLXG6FB22P2,8199406933,Natica C.,0,0,Great product. Use this with my Galaxy S4. At this price I bought 2 more. One for work and one to keep in the car incase I ever travel and forget my charger.,5,Great charger and great price,1384905600,"11 20, 2013",Cell_Phones_and_Accessories,1
5a1321d5741a2384e802ca56,A3NGIIIM4MHJQI,8199406933,Sascha Nussbaum,1,2,"I ordered the travel BB charger like the picture, the one that the plugs bend; istead I got the normal one with the plug that you cannot bend.",1,Not what I ordered,1265846400,"02 11, 2010",Cell_Phones_and_Accessories,0
5a1321d5741a2384e802ca55,AZOFNVDHKYKNL,8199406933,"Onir Pernia ""Onir Pernia""",0,0,"Honestly I have always loved this specific model, since you can just take it with you on the road not worrying if you end up losing it or leaving it where ever you go. Though it doesn't exactly meet the fast charging needs of high end phones, it works pretty well on all of them, you just need to be patient.",5,Great multipurpose charger!,1371600000,"06 19, 2013",Cell_Phones_and_Accessories,1
5a1321d5741a2384e802ca57,A30B0H0NU4NT8C,8199406933,scrappygambler,0,0,My daughter does not own a blackberry phone but is always using my charger. When she lost her charger she asked that we order this one instead. Works great. Delivered very quickly and is exactly what was described.,5,USB travel Charger for Blackberry Curve,1348185600,"09 21, 2012",Cell_Phones_and_Accessories,1
5a1321d5741a2384e802ca58,AA7P9X5CP5UL6,8199406933,spgayle,0,0,Very satisfied. I mean its a simple wall charger but I've seen so many cheap knock offs that burn out within weeks. Been about 3 weeks & its going good.,5,Works great!,1291593600,"12 6, 2010",Cell_Phones_and_Accessories,1
5a13282b741a2384e879ab5f,A2THGIBRK10CKK,073533305X,Sandra Greenfield,0,0,My grandchildren are 2 1/2 years old and they both have enjoyed the challenge of concentrating on putting this puzzle together.,5,Grandson and Grand-daughter enjoy this puzzle,1388448000,"12 31, 2013",Toys_and_Games,1
5a13282b741a2384e879ab5e,A3U6SWQW5ID7F5,073533305X,PNaz,0,1,"When we first got it, I was disappointed as I thought it would be too complicated for our toddler.  Instead he's mastered it!  He notices all these little things in the picture, like the umbrella and the pink dog, which gives him clues about putting it together.  These jumbo puzzles are great!",5,We love this puzzle!,1390867200,"01 28, 2014",Toys_and_Games,1
5a13282b741a2384e879ab61,A30ZWN9BCMHJRK,073533305X,"Wendy A ""Wendy A""",0,0,"This looks like it will be a fun puzzle for my grandson.  Nice size pieces, should be fun to make on the kitchen floor.",5,Puzzle,1397260800,"04 12, 2014",Toys_and_Games,1
5a13282b741a2384e879ab63,ANCIPD8WMFVFW,0735333068,A. Lansing,0,0,"This is a great puzzle. It's just enough pieces and just the right size. My son loves dinosaurs, and this puzzle features a nice variety of them. At age three, he was able to easily put it together and manipulate the pieces, but it's also just the right level of challenge.The puzzle consists of 25 jumbo glossy pieces featuring a variety of cute dinosaurs. It has held together very well. In fact, I am buying another MudPuppy puzzle right now. It's much better than the ""other"" brand (M&D;) which contained a lot of particle dust. This was a very clean puzzle.The other reviewer gave it one star based on it arriving damaged from a seller other than Amazon. I'd suggest buying directly from Amazon, and if it's damaged take it up with them, as they are great about returns. Third party sellers, not so much.",5,"Mudpuppy makes quality, durable puzzles",1369785600,"05 29, 2013",Toys_and_Games,1
5a13282b741a2384e879ab65,A2Y4H9Z4Y4OTQY,0735333068,Tammy,0,0,"This is my 2.5 yr old's favorite puzzle and part of his night routine. Beautiful design, big pieces, good container. Love it!",5,Toddler's favorite,1370563200,"06 7, 2013",Toys_and_Games,1
5a13282b741a2384e879ab64,A1GCYOGHRJVMED,0735333068,"Emmeline ""booklover""",2,3,"I have been shopping on Amazon for ten years, and have never received an item in such poor condition.  This is not a new item.  The puzzle box, which has a handle and children use to carry it around, it totally battered. I mean, we already own two Mudpuppy puzzles, and my daughter opens and closes those boxes every day and has STOOD on their boxes and they are still in pristine condition.  The puzzle that Pondview associates is selling would be an embarassment to give to any child.  It is bent and warped and battered and cannot possible be a new item.  I have attempted to return the item and am being asked for pay the return shipping fee.  I have never had an issue with an Amazon seller, but this is ridiculous.  They sent used/battered merchandise and then try claim I owe shipping charges?!Buy it at Barnes & Noble online instead.",1,The seller - Pondview Associates - is selling totally used and battered merchandise,1360281600,"02 8, 2013",Toys_and_Games,0
5a13282b741a2384e879ab66,A2CDP7ULSHS5G9,0735333076,BuyerG,0,0,"This is a great floor puzzle and our children enjoy it very much.  It promotes eye hand coordination, visual perception, problem solving and many other skills. It is also visually attractive for children as they look at familiar animals.",5,Developmentally Appropriate - Develops great skills,1388188800,"12 28, 2013",Toys_and_Games,1
5a13282b741a2384e879ab69,A213EJHBYE127F,0735333076,"D. Mack ""dsmack10""",0,0,"Our toddler just turned 2 and was given one of the mudpuppy puzzles as a gift.  They are the perfect challenge level for someone his age. We have bought 4 more of these puzzles.  He simply loves playing with them, and assembling them.  He's learning logic, and how things connect, whether by color, animal, or shapes.  This is one of our favorite purchases.",5,Our little mans new favorite toy,1403913600,"06 28, 2014",Toys_and_Games,1
5a13282b741a2384e879ab6b,A27V6NFIQ8XFBW,0735333084,Carrie J,1,1,My girls were 3 when I bought these.  They love these puzzles.  Just the right amount of challenge for them.,5,Great puzzle,1382918400,"10 28, 2013",Toys_and_Games,1
5a13282b741a2384e879ab6c,A2THGIBRK10CKK,0735333084,Sandra Greenfield,0,0,My 2 1/2 year old grand-daughter loves the challenge of this puzzle.  After she puts it together she takes it apart and starts over again.,5,Wonderful Challenge,1388448000,"12 31, 2013",Toys_and_Games,1
5a13282b741a2384e879ab6a,A2CFI5709MWI6B,0735333076,pn,0,1,"I love Mudpuppy puzzles. My three year old owns several Mudpuppy puzzles of different sizes and number  of pieces. They are all quality puzzles, and have large bright, colorful pictures which are fun and entertaining. The puzzles are thick and well constructed. Also, the pieces stay together very well, allowing my son to play on the carpet, or even the couch. Additionally, I like that Mudpuppy has a collection of puzzles which range from easier puzzles with big pieces to ones with a higher number of smaller pieces. I will keep adding Mudpuppy puzzles to our collection, getting more advanced as he continues to get better and better with puzzles.",5,Love this Large Colorful Puzzle,1390176000,"01 20, 2014",Toys_and_Games,1
5a13282b741a2384e879ab6e,A2W4TJQ1DQNUJ0,0735333432,Kuanling Lin,0,0,Nice coloring book that will entertain my little artist.The pages of the book is sturdy and the pages are beautiful.,5,Well Made,1344816000,"08 13, 2012",Toys_and_Games,1
5a13282b741a2384e879ab6d,A1IATWHRJJANHK,0735333432,Annika Rae,2,2,We have gifted this a few times and parents say its the best rainy day activity for a 4-6 year old.,5,So much fun for a little girl!,1354579200,"12 4, 2012",Toys_and_Games,1
5a13282b741a2384e879ab6f,A2AF2AJGRS1BM9,0735333432,Annagram,1,1,"I bought both the Princesses and Ballerinas Flip and Draw pads for twin girls turning 5. These drawing pads reminded me of those plastic fashion plates from the 80s and how you could interchange outfits and color them in with colored pencils. Instead of buying fashion plates that aren't as well made as the original, I opted for these note pads instead. Plus, these pads would be great while traveling!",5,Great gift for young girls,1365724800,"04 12, 2013",Toys_and_Games,1
5a13282b741a2384e879ab70,A34QP7R5PN511P,0735333432,"Scmx ""scmx""",0,0,"We have a few in this series - they are fun for the kids to color, and also have blank cards in the back so you can make your own fun.",4,cute series,1379289600,"09 16, 2013",Toys_and_Games,1
5a13282b741a2384e879ab67,A37G1GJ6O8K4YL,0735333076,colephi,1,1,My two year old LOVES this puzzle!  The pieces are big enough to be grabbed easily.  It is colorful and eye catching!,5,Perfect!!,1395187200,"03 19, 2014",Toys_and_Games,1
5a13282b741a2384e879ab68,ABEG6WQDGL6VD,0735333076,K Whitenack,3,3,"I got this for my two year old nephew. The packaging is sturdy and the puzzle pieces were the perfect size for a puzzle beginner. They were also tough so when he decided to walk across the puzzle, no pieces were damaged.",5,puzzle time,1357516800,"01 7, 2013",Toys_and_Games,1
5a13282b741a2384e879ab71,A1I4PIEEZ5Y131,0735333440,"J. Manley ""tellitlikeitis""",1,1,"This book is adorable, however it is a lot smaller than I expected.  My daughter still likes it and will most likely color all the pictures.  She likes to flip the pages to change the little girls up. Very cute.",3,Really small,1356912000,"12 31, 2012",Toys_and_Games,0
5a13282b741a2384e879ab73,A1BLG4EBVXU3I,0735333459,Casey S.,0,0,"My daughter loves these letters! The designs are so fun & really enterain my daughter. Just beware of younger children, they do fit in their mouths.",5,Cute letters!,1402272000,"06 9, 2014",Toys_and_Games,1
5a13282b741a2384e879ab72,AGX9ZRK2VWD2Q,0735333440,SB,0,0,This flip book kept my granddaughter busy from LA to Korea! Lots of fun! Just add some colored pencils for good travel fun! Check other flip and draw books from this publisher. (My grandson loves the Monster one!)Perfect size for a kid's travel backpack!,5,Fun size for travel!,1369440000,"05 25, 2013",Toys_and_Games,1
5a13282b741a2384e879ab75,A2Y6NYY11EODRU,0735333467,Alison,1,1,"These were smaller than I expected, but they are cute.  I ordered letters and animals.  I will have to wait until my daughter is a little older to use them.",4,"Cute, but small",1357257600,"01 4, 2013",Toys_and_Games,1
5a13282b741a2384e879ab74,A1MYEWVODGTX5U,0735333459,cgoinggal,0,0,"We bought this for our 4 year old how knows nothing yet of letters.  Other children who come to the house enjoy using them with our magnet board though and I am sure as our little guy grows he will enjoy them.  They are delightful in appearance, and are made to last.",5,Mudpupply letters,1357430400,"01 6, 2013",Toys_and_Games,1
5a13282b741a2384e879ab76,A235559JXN2WJZ,0735333440,njames,1,1,"I bought several of these for my children and they have been perfect for our traveling - The cover is sturdy and the pages thick. The flip pages allow for creativity and are super fun for them to ""mix and match"". I would buy another!",5,great travel coloring pad,1355616000,"12 16, 2012",Toys_and_Games,1
5a13282b741a2384e879ab77,A3AZOHQ7RCCWCF,0735333467,Bones,0,0,"Love these magnets, they are adorable! Just a little pricey and not a good assortment of the alphabet; came with one of every letter but gave doubles of not most commonly used letters. Had to come back and by more sets to have all the letters I needed. Would still recommend these.",4,Too cute!,1371427200,"06 17, 2013",Toys_and_Games,1
5a13282b741a2384e879ab78,A4U4ZHPNYJIRH,0735333467,Charla S Lee,0,0,My little girl loves these! They are super cute and also stick well to the refrigerator since they entire back of each letter is a magnet rather than just one small magnet.,5,Precious Magnets!,1384646400,"11 17, 2013",Toys_and_Games,1
5a13282b741a2384e879ab79,AM0X3HVC2DWC7,0735333467,D. Ambrosio,0,0,These adorable letters look great in my daughter's pottery barn room. We wanted to practice letter recall with her and now she knows them all. Great quality and look,5,Great!,1366588800,"04 22, 2013",Toys_and_Games,1
5a13282b741a2384e879ab7a,A2TUSZ0B4JXNDB,0735333467,dogmama,0,0,these letters are cute and she loves playing with them on our magnetic board that I bought (an oil pan),5,she loves them,1393718400,"03 2, 2014",Toys_and_Games,1
5a13282b741a2384e879ab7c,A1R9BCV1SCGJNA,0735333467,Gina Britton,0,0,"My daughter who is 22 months loves these...she plays with them for 20-30 minutes at a time which is huge. Be careful though, there are periods in there, so make sure to pick those out first .",5,Love these.,1359676800,"02 1, 2013",Toys_and_Games,1
5a132768741a2384e847bde0,ASY4BIP214FUK,7245456313,C_H,0,0,"Great for building strength, toning or rehab.  The set allows for so many things, I have been using them for my rotator cuff and they are great.  I have also used them for some chest flies and adding a few together provides enough tension for toning.  The handles easily connect with very high quality clips.  Best bands I have used.",5,Great Product,1335312000,"04 25, 2012",Sports_and_Outdoors,1
5a132768741a2384e847bde3,AMYTJ3JO64WMN,7245456313,chrisCA,0,0,"These work well in our corporate gym. I love how you can easily up resistance by adding multiple bands. Time will tell how long they last, but at this point we would definitely re-order these.",5,exactly what we were looking for,1387152000,"12 16, 2013",Sports_and_Outdoors,1
5a132768741a2384e847bde4,AJSZVTWIAPTK8,7245456313,Chris Feineis,0,0,product came with everything i needed. The bands offer plenty of resistance. I particularly enjoy the door jam holder. Lets me hit every angle. highly recommended.,5,great!,1366588800,"04 22, 2013",Sports_and_Outdoors,1
5a132768741a2384e847bde6,A1NSM04AJ9LZZ,7245456313,"Chris Gruno ""grouchyturtle""",0,0,"I'm just starting to work out again after being a bum for a while. This is my first time using bands, and so far I love them! You can work your muscles from angles not possible with free weights or machines. They're much cheaper then the equivalent weight in free weights. They also weigh next to nothing and take up very little space for the amount of resistance they provide. I got a set of Powerblocks too, which I used in the past, but I'm thinking I'm going to be using these much more.",5,Great bands at a great price,1365379200,"04 8, 2013",Sports_and_Outdoors,1
5a132768741a2384e847bde8,A3FGUFW9PHL1KC,7245456313,Chris,0,0,This is a really useful tool for bodybuilders and average fitness enthusiasts alike. I recommend buying 2 sets to offer a wider array of exercises with more resistance if you're seeking a more effective workout.,5,Great set of equipment,1379462400,"09 18, 2013",Sports_and_Outdoors,1
5a132768741a2384e847bde7,A2MWM83QE9T8AB,7245456313,Chris,0,0,"These bands offer portability and an excellent variety of exercises.  I've used these for almost a month and have found the quality to be excellent.  They're perfect for travel, and I can replicate many gym exercises with the bands, door anchor and handles.  Note that the set does not come with an orange band, but combining the others can provide significant resistance.  The company included a note with a customer service number, which gives me confidence that they will be willing to resolve any issues I may have, although I don't foresee that happening.",5,Excellent Bands,1392422400,"02 15, 2014",Sports_and_Outdoors,1
5a132768741a2384e847bde9,A8S35VLGOV8JF,7245456313,Chris,0,0,You can do just about any resistance band exercise you want with this set.  It is very easy to add or take away the different bands for varied resistance. I would recommend this to anyone looking for a great set.,5,Perfect resistance band set.,1369008000,"05 20, 2013",Sports_and_Outdoors,1
5a132768741a2384e847bde5,ABMDUBHS4J6L0,7245456313,Chris Coatney - Personal Trainer,3,6,"I'm a professional personal trainer and have been training people for over 20 years and I've used all different types of resistance bands over the years. I just wanted to say that I've compared the BMP bands with other resistance band products I've used and these bands are definitely more superior in both quality and strength.I also train with them myself, and enjoy the interchangeability of the bands, (it's more convenient for my clients when doing circuit training). I'm not really nervous that some part of the band is going to break if I'm hard on them, mainly because I've gone through literally hundreds of resistance bands over the years and BMP bands are by far the most durable I've had the chance to work with.I know their only rubber and rubber doesn't last forever, it just like anything else has a resistance threshold especially being used as much as I use them, but for the price their fantastic. I recommend these bands to all of my clients for traveling purposes and every day workouts.I feel that the design overall is tremendously better and being able to stack the bands on one handle creates a great workout not only for me, but my clients as well, A BIG PLUS. I also like the extras that are included in the package like the ankle strap and door anker, you don't get those with a lot of other packages and if you do, you have to pay more in order to get them most of the time.I even called BMP to drill down on their product even more because I believe in getting what I pay for and the customer service was impeccable. They answered all my questions, they were very personable and were extremely helpful. That's what impressed me the most, hence why I'm writing this.All-in-All, I'm really happy with my purchase and would recommend BMP bands to others and would also recommend them if you're planning on using bands for high intensity workouts such as the P90X program, aerobics classes and other circuit training exercises like I perform with my clients. You can't go wrong!",5,Smartest Purchase I've Made In Years!,1304985600,"05 10, 2011",Sports_and_Outdoors,1
5a132768741a2384e847bdea,APEKEI9IEJWXI,7245456313,Chris,1,1,"Although I have a very extensive list of quality home gym equipment, travel has always  been problematic. most of my equipment pieces are close to immovable. These bands are of excellent quality and can be used to create a wide ranging resistance, singly or in combination, and I can get a great workout, home or away.  As one who has always had very expensive, club-quality gear, I honestly view this as one of my wisest purchases.",5,"Great product, great bargain!",1386806400,"12 12, 2013",Sports_and_Outdoors,1
5a132768741a2384e847bdeb,AW3UKLEDZXQZ6,7245456313,Chris,1,2,"I bought these bands to do P90X and I think they work great. The bands offer a nice alternative to standard lifting weights. They're easily portable and travel very nicely with the bag it comes with. The handles are comfortable and I love how the bands use fastening clips. That way you can adjust the resistance very quickly. The door strap is also nice for something to pull against, this is used in P90X for those of us who don't have a pull-up bar. Overall a good product that I would recommend.",5,Great product! Works well,1316995200,"09 26, 2011",Sports_and_Outdoors,1
5a132768741a2384e847bdec,A1M0G2HDGCPPE9,7245456313,Chris,2,4,"I have been using the resistance bands to do P90x for 2 months now. So far they seem to be working well. They are strong bands and can handle the amount of pulling you do in P90x. I bought them because I could not afford to buy free weights and I needed something to be able to do the workout. They work well and give a good amount of resistance to feel a burn. I like how easy it is to get more resistance, all you have to do is make a bigger loop in the band leaving less to pull. I would recommend these bands to anyone that cannot afford to buy weights or is looking to save money. They are easily worth the amount spent on them.",4,Resistance bands,1307318400,"06 6, 2011",Sports_and_Outdoors,1
5a132768741a2384e847bded,AVPXAEYXTXV8W,7245456313,ChrisKN,0,0,Use these for my P90x workout.  Hardest part is getting the resistance right for your workout and making rapid changes (removingor adding) bands.  Overall these have held up well.,4,Good product for the price,1382313600,"10 21, 2013",Sports_and_Outdoors,1
5a132768741a2384e847bdee,A2MTJ7L8GRWPCF,7245456313,Chris Kramer,0,0,The Door Anchor broke with the first use and now I'm a little afraid to use itagain. I don't want to flip that thing into my face. That could really ruin my day I think. Maybe I should give it to my Mother in Law and let her test it first:)  Hopefully the other parts will last longer.,3,Door Anchor broken with first use,1387497600,"12 20, 2013",Sports_and_Outdoors,0
5a132768741a2384e847bdf0,A151Z7D5N2UO3L,7245456313,Chris Sherman,0,0,"I have been using these bands for my rotator cuff exercises for the past year and they work, I have had no issues.",5,Satisfied,1362441600,"03 5, 2013",Sports_and_Outdoors,1
5a132768741a2384e847bdef,A1F0ZCOP1ZWJ97,7245456313,Chris Meanor,1,1,"After finishing physical therapy for my shoulder, I was looking to buy a set of comparable bands to what they had at my clinic. Man, I was very surprised when these extremely high quality bands and accessories showed up. The rubber itself is very high quality and the clips and clasps are all very smartly engineered. I'm extremely happy with this set, and will be able to enhance my home regiment using them.",5,High quality set of home resistance bands,1399248000,"05 5, 2014",Sports_and_Outdoors,1
5a132768741a2384e847bdf1,A3FRBCC8NLQEGM,7245456313,Christian Szatkowski,0,0,I have started to do more travelling for work and at most hotels they don't have access to much resistance training equipment. These bands are nice and compact and easily fit in my travel bag. This has been very useful in providing some sort of resistance training I can do while on travel. Of course they have their limits but BMP has made a quality product and my experience so far with their customer service has been great. I would recommend this product to others.,5,Great for travelling,1380758400,"10 3, 2013",Sports_and_Outdoors,1
5a132768741a2384e847bdf2,A3TLEPS7E3QXP,7245456313,Christina Barone,0,0,I bought this resistance band set for my husband and he likes it.  He travels a lot for work and wanted something that he could bring on the road with him and these are perfect.,4,Good Resistance Band Set,1362355200,"03 4, 2013",Sports_and_Outdoors,1
5a132768741a2384e847bdf3,A260LFVNJ6YIHC,7245456313,Christina Oh,0,0,"My sister ordered this product for me several months ago and I have to say that it was the perfect gift. My work schedule forces me to travel a lot, so it is difficult to consistently work out. These resistance bands have solved that problem. They are lightweight and easy to carry around in my luggage. The accompanying pamphlet provides a variety of different strength exercises that imitate many of the exercises I do at the gym. It comes with bands of different weight values so it is extremely easy to adjust and work with. I definitely recommend this product.",5,Great Gift,1394064000,"03 6, 2014",Sports_and_Outdoors,1
5a132768741a2384e847bdf4,A3CJYQ88J0UEGY,7245456313,Christine,0,0,"I was looking for some resistance bands to start a functional training program.  I had been using weights, but I kept getting nagging injuries.  Now I'm using the bands and so far, so good.  This product seems to be well made.  I think I need only the top band for most of my workout because I already have strength and weight.  I probably didn't need the whole set, but perhaps I can share it with a member of the household.",5,"Nice resistance bands, good price",1338249600,"05 29, 2012",Sports_and_Outdoors,1
5a132768741a2384e847bdf5,A1O5ZVZU2P3857,7245456313,Chris Foulon,0,2,"Compared to other brands, where each band is its own resistance, here you can combine multiple bands to increase your resistance as you need it. That was a huge plus for me. The little accessories like the detachable ankle strap and door anchor are great add ons, and on top of that there is a nice little bag to keep them all organized.I have just had them for a short period of time, but look forward to using them alot.",5,These are great,1310515200,"07 13, 2011",Sports_and_Outdoors,1
5a132768741a2384e847bdf6,AR5Z040MKSVH1,7245456313,Christopher Conklin,3,3,"I have used numerous bands, like rip cord, ones they have at the physical therapy office, and others. By far these are the best i have used. They are easy to clip on and off. They are extremely strong. The handles don't dig into your hands. I would recommended theses to anyone who wants to work out with resistance bands.",4,Black Mountain Resistance Bands,1343001600,"07 23, 2012",Sports_and_Outdoors,1
5a132768741a2384e847bdf7,A3OACSM918KH3P,7245456313,Christopher Adams,0,0,"After receiving these bands and using them, I like them very much. They are easy to use, very flexible and all the products look like they were made with good materials. While using them, I noticed that the bands were very strong and did not show the slightest sign of ripping or tearing which is very important for a product like this. Overall these bands are one of the greatest if not the greatest set out there.",5,Awesome Bands,1359072000,"01 25, 2013",Sports_and_Outdoors,1
5a132768741a2384e847bdf8,AL46M4HAP8ARX,7245456313,Christopher F Nelson,0,0,"High quality bands, been using daily for several months.  Lots of different tension options.  Everything feels really sturdy.  Would recommend.",5,Great exercise gear,1388620800,"01 2, 2014",Sports_and_Outdoors,1
5a132768741a2384e847bdfa,A2A3FW43MPQN0,7245456313,Christopher Hammond,0,0,I started using this product for PT when my back was bad and it was a lot better than free weights if you're looking to get tone and improve your body!!! I really love these- Michigan Resident,5,AMAZING PRODUCT!,1366761600,"04 24, 2013",Sports_and_Outdoors,1
5a132768741a2384e847bdf9,A21K2HGT2FGI71,7245456313,Christopher Donahoe,0,0,"This product does exactly what it is supposed to do. The bands and handles are a breeze to change out and offer plenty of resistance when combined together. I would say they were of professional quality.So what's not to like? I would have preferred rubberized handles vs. the foam. I feel they last longer and don't soak up sweat a much. My only other suggestion is related to the carrying pouch. It is a nice addition, but I would have preferred a nylon mesh type with a draw string, again for longevity and ventilation.Overall I am satisfied with my purchase and would recommend them to friends and family.",4,Almost Perfect,1392249600,"02 13, 2014",Sports_and_Outdoors,1
5a132768741a2384e847bdfc,A1RWHWIGVD8IM6,7245456313,Christopher,0,0,"The Bands are GREAT, the grips not so much. They are made quite cheaply. Mine broke shortly after my purchase. I ended up making my own. Bands still hold strong.",4,Sure,1389744000,"01 15, 2014",Sports_and_Outdoors,1
5a132768741a2384e847bdfd,A6P2BOCHUBON3,7245456313,Christopher Johns,1,1,"Bought these to use with P90X3. Travel a lot for business so needed something sturdy that could pack and carry easily in my suitcase and these do exactly that. Well built, quality and provide nice resistance. Hook up very easily to doors. Would absolutely recommend to anyone.",5,Perfect,1401494400,"05 31, 2014",Sports_and_Outdoors,1
5a132768741a2384e847bdfb,A3EIBKWA6QU40P,7245456313,Christopher Hill,1,1,"I bought this for p90x. It's good because I don't have a gym near me and I don't have the money/space for a weight set. Pair this with a door gym and some push up bars and you're good to go. I've been using them for about a month. These are great bands with strong comfortable grips. I've used plain bands and gold's gym ones before. These are much better. My only gripe is that the carabiner clips can have sharp edges. I've nicked myself switching bands in a hurry. It doesn't affect my rating. These are the best bands I've used, but they won't replace free weights. I prefer free weights, but for a tenth of the cost of a gym set, no storage issues, and easy enough to throw in a travel bag, the pros outweigh the cons. I just bought a second pair for my wife. She's getting on board with Tony Horton also. Beach body here we come.",5,Good for p90x if you don't have weights,1397952000,"04 20, 2014",Sports_and_Outdoors,1
